enrollee_id,city,relevent_experience,education_level,major_discipline,experience,company_size,last_new_job,training_hours
7987,city_127,Has relevent experience,Graduate,STEM,5,,2,17
25241,city_16,Has relevent experience,Graduate,STEM,>20,100-500,>4,14
18483,city_23,Has relevent experience,Graduate,STEM,12,,1,18
7032,city_104,No relevent experience,Primary School,,1,,never,15
31668,city_67,Has relevent experience,Graduate,STEM,12,50-99,1,100
22870,city_10,Has relevent experience,Graduate,Other,8,50-99,1,10
13142,city_103,Has relevent experience,Graduate,STEM,>20,100-500,>4,36
11481,city_103,Has relevent experience,Graduate,STEM,12,50-99,1,62
1679,city_103,Has relevent experience,Masters,Humanities,>20,100-500,1,90
15849,city_114,No relevent experience,Graduate,STEM,>20,,>4,31
22392,city_19,No relevent experience,Graduate,STEM,3,,never,139
29223,city_160,No relevent experience,Primary School,,2,,never,108
5296,city_114,Has relevent experience,Masters,STEM,12,100-500,3,151
25329,city_136,Has relevent experience,Graduate,Other,10,10-49,1,4
15164,city_128,No relevent experience,High School,,4,,never,49
5780,city_114,Has relevent experience,Masters,STEM,11,10000+,4,64
14767,city_71,Has relevent experience,Graduate,STEM,3,<10,2,6
7926,city_21,No relevent experience,Masters,STEM,3,100-500,1,14
32606,city_16,No relevent experience,High School,,11,<10,3,26
30295,city_21,Has relevent experience,Graduate,STEM,3,50-99,2,26
2436,city_67,Has relevent experience,High School,,11,100-500,3,53
12407,city_114,Has relevent experience,Masters,STEM,11,100-500,1,152
5509,city_99,Has relevent experience,Masters,STEM,>20,100-500,1,29
33300,city_50,Has relevent experience,Masters,STEM,15,50-99,>4,2
12374,city_100,Has relevent experience,High School,,16,,1,36
23562,city_53,No relevent experience,High School,,2,50-99,1,4
27420,city_21,Has relevent experience,Graduate,STEM,4,50-99,never,112
15974,city_103,Has relevent experience,Masters,STEM,19,5000-9999,2,68
13204,city_103,Has relevent experience,Graduate,STEM,15,,2,210
12453,city_21,Has relevent experience,Graduate,STEM,7,10000+,>4,15
21071,city_90,No relevent experience,Masters,STEM,11,100-500,4,160
795,city_103,No relevent experience,Graduate,STEM,7,10000+,1,10
80,city_103,Has relevent experience,Graduate,STEM,12,10000+,1,53
8509,city_103,No relevent experience,Graduate,STEM,9,50-99,4,35
27199,city_103,Has relevent experience,Masters,Humanities,>20,100-500,1,1
4393,city_75,Has relevent experience,High School,,4,,2,103
26993,city_103,No relevent experience,Graduate,STEM,1,,1,54
9753,city_37,No relevent experience,Graduate,STEM,4,,never,86
17074,city_65,Has relevent experience,High School,,9,50-99,3,88
9291,city_16,Has relevent experience,Masters,STEM,15,10-49,2,15
21210,city_103,Has relevent experience,Graduate,STEM,>20,100-500,1,61
6548,city_103,Has relevent experience,Masters,STEM,>20,1000-4999,>4,88
5601,city_21,Has relevent experience,Masters,STEM,<1,500-999,1,48
29159,city_99,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,40
20909,city_16,Has relevent experience,Masters,STEM,>20,<10,4,56
13140,city_73,Has relevent experience,Masters,STEM,16,1000-4999,2,14
8903,city_99,Has relevent experience,Graduate,STEM,9,1000-4999,1,68
20079,city_103,No relevent experience,Graduate,Other,1,5000-9999,never,29
24628,city_116,Has relevent experience,Primary School,,2,5000-9999,1,101
5482,city_103,Has relevent experience,Masters,STEM,>20,<10,>4,42
16050,city_160,Has relevent experience,,,>20,,1,72
18581,city_101,Has relevent experience,Masters,STEM,15,100-500,4,20
14438,city_21,Has relevent experience,Graduate,STEM,3,100-500,1,3
8031,city_71,Has relevent experience,High School,,>20,<10,>4,41
32710,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,124
5857,city_73,Has relevent experience,Graduate,STEM,4,50-99,1,13
28799,city_103,Has relevent experience,Masters,STEM,>20,<10,2,170
19726,city_159,Has relevent experience,Graduate,STEM,6,1000-4999,1,14
6191,city_160,No relevent experience,High School,,2,1000-4999,2,33
32521,city_28,Has relevent experience,High School,,5,,1,6
29176,city_103,Has relevent experience,Masters,STEM,15,100-500,2,8
28278,city_71,No relevent experience,Phd,STEM,9,10-49,1,89
2625,city_45,Has relevent experience,High School,,11,<10,1,56
15587,city_16,Has relevent experience,Graduate,STEM,>20,,1,91
14741,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,12
19210,city_16,Has relevent experience,Masters,STEM,10,,2,157
21015,city_103,Has relevent experience,Masters,STEM,16,50-99,1,39
2010,city_114,Has relevent experience,Masters,STEM,>20,1000-4999,>4,61
8942,city_160,Has relevent experience,Graduate,STEM,12,,1,8
9586,city_103,Has relevent experience,Masters,STEM,4,5000-9999,1,20
6444,city_114,Has relevent experience,Graduate,STEM,16,1000-4999,4,32
1604,city_16,Has relevent experience,Graduate,STEM,>20,100-500,2,56
24158,city_21,No relevent experience,Masters,STEM,<1,,never,78
24017,city_158,Has relevent experience,Graduate,STEM,4,50-99,1,44
24362,city_20,Has relevent experience,Graduate,STEM,6,10-49,4,18
29969,city_16,Has relevent experience,High School,,11,500-999,1,32
16831,city_103,Has relevent experience,Graduate,STEM,>20,50-99,>4,53
28518,city_136,Has relevent experience,Masters,STEM,19,50-99,1,29
21039,city_16,Has relevent experience,Masters,STEM,11,100-500,>4,292
1776,city_160,No relevent experience,Graduate,No Major,>20,<10,>4,134
1678,city_160,Has relevent experience,Masters,STEM,11,1000-4999,4,152
11188,city_103,Has relevent experience,Graduate,STEM,14,,1,6
5346,city_45,No relevent experience,Phd,STEM,>20,100-500,1,40
25867,city_75,Has relevent experience,Graduate,STEM,8,,4,18
8335,city_103,Has relevent experience,High School,,7,100-500,1,28
29417,city_102,Has relevent experience,Primary School,,>20,<10,1,3
28383,city_150,No relevent experience,,,>20,,never,97
31485,city_67,Has relevent experience,Graduate,STEM,5,100-500,1,107
11330,city_114,Has relevent experience,Masters,STEM,18,50-99,4,149
13259,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,1,88
7539,city_75,Has relevent experience,Graduate,Other,>20,5000-9999,>4,46
18271,city_21,No relevent experience,Graduate,Other,1,,never,10
19556,city_136,Has relevent experience,Graduate,STEM,7,50-99,1,39
31232,city_21,Has relevent experience,Graduate,STEM,3,50-99,2,150
1175,city_103,Has relevent experience,Graduate,STEM,5,5000-9999,4,62
8107,city_65,Has relevent experience,Graduate,STEM,10,100-500,2,55
2768,city_71,Has relevent experience,Graduate,STEM,6,<10,1,34
26448,city_23,No relevent experience,Masters,STEM,13,10-49,>4,106
22700,city_21,Has relevent experience,Graduate,STEM,8,100-500,1,43
10287,city_160,Has relevent experience,Graduate,STEM,13,500-999,1,20
21246,city_103,Has relevent experience,Masters,STEM,15,,4,37
9098,city_123,Has relevent experience,Masters,STEM,10,1000-4999,1,6
17952,city_102,No relevent experience,,,3,,never,21
3889,city_103,No relevent experience,Graduate,STEM,4,1000-4999,2,34
268,city_103,Has relevent experience,Graduate,STEM,>20,10-49,>4,76
27376,city_159,No relevent experience,Masters,STEM,6,100-500,1,210
22042,city_103,Has relevent experience,Masters,STEM,>20,,>4,64
32395,city_103,Has relevent experience,Masters,STEM,>20,10000+,>4,23
16955,city_10,Has relevent experience,Masters,STEM,>20,1000-4999,>4,90
15027,city_103,Has relevent experience,Graduate,STEM,>20,<10,3,54
27771,city_16,No relevent experience,Graduate,STEM,>20,50-99,>4,9
25918,city_36,Has relevent experience,Masters,STEM,13,50-99,1,17
28694,city_103,Has relevent experience,Masters,Humanities,>20,50-99,1,290
10523,city_11,No relevent experience,Graduate,STEM,6,<10,1,160
12163,city_134,No relevent experience,Phd,STEM,6,,never,60
10279,city_71,No relevent experience,Graduate,STEM,6,,never,45
20918,city_16,Has relevent experience,Graduate,STEM,9,50-99,2,147
24998,city_173,No relevent experience,High School,,3,,1,74
15853,city_50,No relevent experience,Graduate,Other,9,10-49,>4,21
14581,city_16,Has relevent experience,Graduate,STEM,2,<10,1,57
27390,city_103,Has relevent experience,Graduate,STEM,3,10-49,1,58
21976,city_16,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,34
28808,city_71,Has relevent experience,Masters,STEM,>20,,>4,66
14285,city_173,No relevent experience,Graduate,Business Degree,2,100-500,1,156
7784,city_45,Has relevent experience,High School,,10,10-49,>4,13
15973,city_127,No relevent experience,Graduate,STEM,3,,1,53
24155,city_21,Has relevent experience,Graduate,STEM,11,<10,2,14
24815,city_103,Has relevent experience,Masters,STEM,7,500-999,4,77
21023,city_2,No relevent experience,Masters,Arts,<1,<10,never,26
27787,city_160,Has relevent experience,Graduate,STEM,>20,100-500,2,90
24378,city_127,No relevent experience,Graduate,STEM,<1,,never,15
7346,city_103,Has relevent experience,Graduate,STEM,5,10000+,2,24
25958,city_103,Has relevent experience,Graduate,STEM,12,10000+,1,44
32635,city_159,No relevent experience,Graduate,STEM,5,,never,52
1985,city_21,No relevent experience,High School,,5,,never,35
288,city_98,Has relevent experience,Graduate,STEM,15,50-99,>4,8
27281,city_103,Has relevent experience,Graduate,STEM,8,10000+,1,32
7953,city_21,Has relevent experience,Graduate,STEM,3,10-49,1,300
366,city_176,No relevent experience,Graduate,STEM,3,,1,50
27108,city_103,Has relevent experience,Graduate,STEM,>20,50-99,>4,17
9514,city_160,Has relevent experience,High School,,12,100-500,1,9
17386,city_176,Has relevent experience,Graduate,STEM,5,<10,>4,133
4889,city_16,Has relevent experience,Graduate,STEM,5,50-99,4,53
22974,city_160,Has relevent experience,Masters,Humanities,>20,,2,105
28176,city_103,Has relevent experience,Graduate,STEM,>20,50-99,1,43
17224,city_16,Has relevent experience,Graduate,STEM,13,,1,119
32636,city_21,No relevent experience,Masters,STEM,2,50-99,2,18
21511,city_114,No relevent experience,High School,,4,,never,45
25408,city_21,Has relevent experience,Graduate,STEM,6,,1,94
10308,city_160,No relevent experience,Graduate,STEM,1,100-500,1,8
6509,city_21,Has relevent experience,Graduate,STEM,10,10000+,>4,27
12676,city_114,Has relevent experience,Graduate,STEM,12,10000+,1,39
22320,city_102,Has relevent experience,Graduate,STEM,>20,500-999,>4,70
19403,city_21,Has relevent experience,Graduate,STEM,3,5000-9999,1,50
25679,city_40,Has relevent experience,Masters,STEM,18,100-500,3,65
25097,city_102,No relevent experience,Graduate,STEM,8,,>4,14
30538,city_103,Has relevent experience,Masters,STEM,16,10000+,>4,4
29321,city_28,Has relevent experience,Masters,STEM,20,100-500,>4,35
5083,city_103,Has relevent experience,Graduate,STEM,9,100-500,3,46
17194,city_102,Has relevent experience,Masters,STEM,11,50-99,1,61
25371,city_173,Has relevent experience,Graduate,STEM,>20,10-49,>4,47
25629,city_114,No relevent experience,Masters,STEM,>20,100-500,>4,91
2790,city_128,Has relevent experience,Graduate,STEM,4,,1,46
31615,city_160,Has relevent experience,Graduate,STEM,>20,500-999,>4,66
9134,city_21,Has relevent experience,Graduate,STEM,7,50-99,2,85
23968,city_160,Has relevent experience,Graduate,STEM,20,50-99,2,42
24908,city_21,Has relevent experience,,,4,<10,1,156
22712,city_162,Has relevent experience,Graduate,STEM,16,100-500,>4,21
11063,city_159,No relevent experience,Masters,STEM,3,,1,80
16129,city_103,No relevent experience,High School,,4,,1,10
25292,city_100,Has relevent experience,,,1,5000-9999,never,48
11796,city_65,No relevent experience,Graduate,STEM,<1,,2,29
31234,city_36,Has relevent experience,Graduate,STEM,10,,2,96
4581,city_23,No relevent experience,Graduate,No Major,5,1000-4999,1,79
17703,city_103,Has relevent experience,Masters,STEM,>20,10000+,>4,50
30036,city_46,Has relevent experience,Graduate,STEM,2,10-49,1,112
9837,city_61,Has relevent experience,Graduate,STEM,>20,,1,42
2715,city_16,No relevent experience,High School,,5,,1,112
22652,city_16,Has relevent experience,Graduate,STEM,19,,3,106
15158,city_16,Has relevent experience,Graduate,Humanities,5,1000-4999,>4,134
830,city_103,Has relevent experience,Graduate,STEM,>20,5000-9999,1,83
24660,city_103,No relevent experience,Phd,Humanities,8,100-500,3,23
2915,city_150,No relevent experience,High School,,2,,,27
18322,city_103,Has relevent experience,Graduate,STEM,7,50-99,3,84
23189,city_16,Has relevent experience,Graduate,STEM,16,1000-4999,3,108
25544,city_16,Has relevent experience,Graduate,STEM,12,50-99,1,64
15534,city_149,Has relevent experience,Graduate,Humanities,>20,,1,8
12312,city_21,Has relevent experience,Graduate,STEM,4,,2,41
7789,city_40,Has relevent experience,Graduate,STEM,7,,1,54
6335,city_103,Has relevent experience,Graduate,Humanities,>20,<10,1,47
17675,city_160,Has relevent experience,Graduate,STEM,5,10-49,2,35
7156,city_103,No relevent experience,Graduate,STEM,6,,2,18
14816,city_61,Has relevent experience,Masters,STEM,>20,,>4,212
31402,city_103,Has relevent experience,Graduate,STEM,>20,,2,192
12759,city_136,Has relevent experience,Masters,STEM,8,100-500,2,23
18706,city_143,Has relevent experience,Masters,STEM,>20,,>4,107
5266,city_102,Has relevent experience,Graduate,STEM,13,50-99,1,12
27308,city_103,No relevent experience,Graduate,STEM,8,,never,46
6721,city_21,Has relevent experience,Masters,STEM,5,50-99,1,52
667,city_103,Has relevent experience,Graduate,STEM,>20,100-500,>4,4
3027,city_103,Has relevent experience,Graduate,STEM,>20,100-500,>4,50
8735,city_103,No relevent experience,Graduate,STEM,5,1000-4999,,34
24238,city_101,Has relevent experience,Graduate,STEM,3,<10,1,9
28911,city_160,Has relevent experience,Graduate,STEM,4,100-500,1,165
18575,city_67,Has relevent experience,Graduate,STEM,2,,1,36
15098,city_103,Has relevent experience,,,7,500-999,4,42
33308,city_21,Has relevent experience,Graduate,STEM,4,500-999,1,4
185,city_23,Has relevent experience,Graduate,STEM,4,1000-4999,never,108
25603,city_103,Has relevent experience,Graduate,STEM,7,,1,172
27386,city_94,No relevent experience,High School,,16,,never,117
28630,city_136,Has relevent experience,Masters,STEM,11,50-99,1,75
32243,city_103,Has relevent experience,Graduate,STEM,10,10000+,1,50
3635,city_61,No relevent experience,Graduate,Arts,2,50-99,2,262
30957,city_162,Has relevent experience,Graduate,STEM,9,,1,66
2326,city_103,No relevent experience,High School,,7,,1,332
17950,city_74,Has relevent experience,Masters,STEM,12,50-99,>4,31
32910,city_21,Has relevent experience,Graduate,STEM,5,10000+,never,28
32353,city_75,Has relevent experience,Graduate,STEM,>20,,1,73
13462,city_21,Has relevent experience,Graduate,STEM,5,50-99,2,34
28937,city_50,Has relevent experience,Graduate,STEM,10,<10,1,91
29276,city_21,Has relevent experience,Graduate,STEM,3,50-99,1,22
16082,city_102,Has relevent experience,,,8,1000-4999,>4,152
515,city_103,Has relevent experience,Graduate,STEM,>20,10000+,2,126
31826,city_103,No relevent experience,Graduate,STEM,>20,10000+,2,10
14515,city_102,Has relevent experience,Masters,STEM,>20,10000+,2,10
26722,city_21,No relevent experience,Graduate,STEM,4,,never,145
2937,city_89,Has relevent experience,Graduate,STEM,>20,<10,1,42
30103,city_28,Has relevent experience,Graduate,STEM,17,10000+,3,12
25100,city_136,Has relevent experience,Masters,STEM,6,<10,1,4
13397,city_173,Has relevent experience,High School,,12,1000-4999,3,79
8413,city_21,No relevent experience,Primary School,,3,,never,13
11413,city_12,No relevent experience,Graduate,STEM,6,50-99,1,38
9556,city_40,Has relevent experience,Graduate,STEM,20,,1,23
28061,city_21,Has relevent experience,Graduate,STEM,3,100-500,1,78
32374,city_103,Has relevent experience,Graduate,STEM,11,100-500,2,2
16251,city_42,No relevent experience,Graduate,STEM,5,5000-9999,1,50
23674,city_21,No relevent experience,Graduate,Business Degree,8,,never,70
16689,city_103,Has relevent experience,Phd,STEM,9,500-999,1,32
8042,city_45,Has relevent experience,High School,,15,,1,66
9055,city_21,Has relevent experience,Graduate,STEM,13,100-500,2,90
12674,city_16,Has relevent experience,Graduate,STEM,10,<10,1,200
16328,city_114,Has relevent experience,Phd,Business Degree,>20,50-99,1,112
22099,city_103,Has relevent experience,Masters,STEM,>20,1000-4999,>4,15
6314,city_103,Has relevent experience,Masters,Humanities,5,50-99,1,28
4579,city_28,No relevent experience,High School,,3,,2,22
11640,city_117,No relevent experience,Graduate,STEM,3,,1,30
5126,city_165,Has relevent experience,Masters,STEM,>20,10000+,2,35
11401,city_152,Has relevent experience,Graduate,STEM,19,50-99,2,25
5841,city_75,Has relevent experience,Graduate,STEM,>20,10-49,>4,55
1838,city_21,Has relevent experience,Graduate,STEM,3,10-49,3,167
6398,city_16,Has relevent experience,Phd,STEM,>20,100-500,>4,21
18267,city_91,Has relevent experience,Graduate,STEM,8,10000+,3,7
22591,city_21,Has relevent experience,Masters,STEM,8,5000-9999,1,23
12996,city_103,Has relevent experience,Graduate,STEM,>20,,>4,39
8514,city_103,Has relevent experience,Graduate,STEM,17,100-500,>4,13
3862,city_103,Has relevent experience,Graduate,STEM,>20,100-500,>4,36
29762,city_162,Has relevent experience,Graduate,STEM,6,10-49,1,155
32795,city_128,No relevent experience,Graduate,STEM,3,,1,41
9918,city_103,Has relevent experience,Masters,STEM,11,10-49,>4,145
10162,city_160,Has relevent experience,Graduate,STEM,15,500-999,3,29
18847,city_64,Has relevent experience,Graduate,STEM,15,50-99,3,18
26138,city_45,Has relevent experience,Graduate,STEM,15,,2,72
30294,city_114,No relevent experience,Masters,STEM,>20,500-999,1,13
31629,city_61,Has relevent experience,Graduate,STEM,19,<10,1,74
32019,city_103,No relevent experience,High School,,6,,3,34
29341,city_100,Has relevent experience,Graduate,STEM,17,100-500,>4,9
31465,city_16,Has relevent experience,Masters,STEM,>20,10000+,>4,53
19158,city_103,Has relevent experience,Graduate,STEM,>20,50-99,>4,6
26354,city_103,Has relevent experience,Masters,STEM,>20,10000+,>4,114
2936,city_36,Has relevent experience,High School,,10,100-500,3,9
24820,city_142,Has relevent experience,Masters,STEM,5,<10,1,25
29326,city_128,Has relevent experience,Graduate,STEM,3,,1,17
32022,city_103,Has relevent experience,Graduate,STEM,6,100-500,1,13
10478,city_11,Has relevent experience,Masters,STEM,1,50-99,never,89
24800,city_160,No relevent experience,Graduate,Business Degree,12,,2,59
29243,city_165,No relevent experience,Masters,STEM,<1,10-49,1,270
22835,city_27,No relevent experience,Graduate,STEM,10,,never,82
6615,city_21,No relevent experience,Graduate,STEM,2,<10,1,68
32152,city_103,Has relevent experience,Graduate,STEM,>20,500-999,2,64
7281,city_103,No relevent experience,Masters,STEM,4,1000-4999,1,33
7314,city_136,No relevent experience,Phd,STEM,6,,1,8
5479,city_103,No relevent experience,Graduate,STEM,2,,2,81
28427,city_160,No relevent experience,Masters,Humanities,16,10000+,1,60
18166,city_30,Has relevent experience,Graduate,STEM,9,100-500,1,18
18384,city_19,No relevent experience,Graduate,Other,<1,,3,135
23628,city_114,No relevent experience,Graduate,Business Degree,5,,2,19
18665,city_21,No relevent experience,Primary School,,1,,never,9
20691,city_21,Has relevent experience,Masters,STEM,19,50-99,never,37
10260,city_21,No relevent experience,Masters,STEM,2,,2,32
4586,city_21,No relevent experience,Graduate,STEM,2,,1,46
610,city_28,No relevent experience,Phd,STEM,>20,5000-9999,3,144
17389,city_114,Has relevent experience,Graduate,STEM,11,,>4,39
12558,city_74,Has relevent experience,Graduate,STEM,7,50-99,2,28
16395,city_114,Has relevent experience,High School,,7,10-49,never,40
11770,city_162,Has relevent experience,Masters,STEM,17,50-99,2,192
27991,city_46,No relevent experience,High School,,3,,1,30
27425,city_75,Has relevent experience,Graduate,STEM,16,,never,34
25585,city_21,Has relevent experience,Graduate,STEM,4,100-500,2,50
20758,city_136,Has relevent experience,Masters,STEM,13,500-999,>4,258
4791,city_83,No relevent experience,Masters,STEM,4,50-99,3,158
18816,city_21,Has relevent experience,Graduate,STEM,7,,1,82
31466,city_24,Has relevent experience,Masters,STEM,11,,3,52
12500,city_105,Has relevent experience,Graduate,STEM,11,100-500,>4,30
1928,city_21,No relevent experience,Graduate,STEM,4,,never,18
15385,city_149,No relevent experience,Graduate,STEM,5,1000-4999,1,36
14264,city_16,Has relevent experience,Graduate,STEM,>20,100-500,>4,30
29541,city_75,Has relevent experience,Graduate,STEM,9,5000-9999,1,7
8426,city_45,Has relevent experience,Graduate,STEM,5,<10,4,60
11148,city_24,No relevent experience,Masters,Business Degree,8,500-999,1,14
22661,city_16,Has relevent experience,Masters,STEM,4,<10,3,92
19550,city_21,Has relevent experience,Graduate,STEM,7,,4,2
15384,city_21,No relevent experience,High School,,4,,never,48
1443,city_75,Has relevent experience,Graduate,STEM,4,50-99,1,12
14491,city_144,Has relevent experience,High School,,13,50-99,1,36
3275,city_103,Has relevent experience,Graduate,STEM,12,100-500,1,39
5265,city_134,Has relevent experience,Masters,STEM,9,1000-4999,1,32
15865,city_160,Has relevent experience,Masters,STEM,7,,2,14
8539,city_103,Has relevent experience,Graduate,STEM,15,10000+,1,35
25995,city_16,No relevent experience,Graduate,STEM,6,10000+,1,55
12288,city_16,Has relevent experience,Graduate,STEM,4,50-99,1,86
25411,city_114,No relevent experience,Masters,STEM,3,500-999,3,7
12189,city_74,No relevent experience,Graduate,STEM,3,,2,54
27933,city_136,Has relevent experience,Masters,STEM,11,1000-4999,2,114
11273,city_103,Has relevent experience,Graduate,STEM,11,500-999,1,50
30859,city_159,Has relevent experience,Masters,STEM,10,100-500,3,10
15521,city_36,Has relevent experience,Graduate,STEM,14,10-49,1,166
25054,city_21,Has relevent experience,Graduate,STEM,9,,1,28
11506,city_115,Has relevent experience,Graduate,STEM,7,50-99,1,57
5934,city_72,Has relevent experience,Graduate,No Major,3,1000-4999,1,46
3689,city_73,Has relevent experience,Graduate,STEM,9,10-49,3,25
27337,city_21,Has relevent experience,Graduate,STEM,15,10000+,1,166
15911,city_136,No relevent experience,Masters,STEM,5,50-99,1,46
32996,city_114,Has relevent experience,Graduate,STEM,13,100-500,>4,204
10663,city_114,Has relevent experience,Masters,STEM,11,1000-4999,never,14
18356,city_11,Has relevent experience,Graduate,STEM,12,50-99,3,43
6865,city_136,No relevent experience,Graduate,STEM,2,<10,,56
30679,city_28,Has relevent experience,Graduate,Other,7,10-49,3,166
7347,city_102,No relevent experience,Masters,STEM,<1,5000-9999,1,75
31951,city_21,Has relevent experience,Graduate,STEM,3,50-99,1,45
13009,city_103,No relevent experience,Masters,STEM,3,,1,90
6452,city_165,Has relevent experience,Graduate,STEM,9,1000-4999,>4,140
19294,city_103,Has relevent experience,Masters,STEM,7,5000-9999,2,80
12946,city_103,Has relevent experience,Graduate,STEM,5,100-500,2,44
8375,city_53,Has relevent experience,Graduate,STEM,9,,2,71
8043,city_159,Has relevent experience,Masters,STEM,16,50-99,1,29
4063,city_16,No relevent experience,Masters,STEM,>20,500-999,>4,148
14821,city_28,Has relevent experience,Masters,STEM,>20,100-500,1,12
16107,city_103,Has relevent experience,Graduate,STEM,15,,>4,108
23465,city_115,No relevent experience,Graduate,STEM,1,,never,60
18698,city_50,No relevent experience,High School,,2,,1,220
24582,city_114,Has relevent experience,Masters,STEM,16,50-99,2,19
19239,city_160,Has relevent experience,Masters,Humanities,11,100-500,3,10
9664,city_41,Has relevent experience,Graduate,STEM,8,<10,2,86
17300,city_21,No relevent experience,Graduate,STEM,3,<10,1,72
21257,city_157,Has relevent experience,Masters,STEM,>20,500-999,>4,64
26856,city_103,Has relevent experience,High School,,16,500-999,4,24
29283,city_67,Has relevent experience,Masters,STEM,15,100-500,3,55
30846,city_116,Has relevent experience,Graduate,Business Degree,>20,100-500,>4,40
24670,city_103,Has relevent experience,Graduate,STEM,15,100-500,>4,330
11391,city_73,Has relevent experience,Graduate,Humanities,>20,10-49,1,7
13823,city_77,No relevent experience,High School,,5,10-49,1,20
25931,city_103,Has relevent experience,Graduate,STEM,3,10000+,3,26
14638,city_114,Has relevent experience,,,4,10-49,1,34
29031,city_94,Has relevent experience,Graduate,STEM,6,,1,162
14883,city_21,No relevent experience,Graduate,STEM,1,10000+,1,14
17924,city_10,No relevent experience,Masters,STEM,>20,,1,44
30951,city_103,Has relevent experience,Masters,Other,3,5000-9999,2,73
9051,city_21,No relevent experience,Graduate,STEM,2,,never,29
6963,city_65,Has relevent experience,Graduate,STEM,14,100-500,1,7
3559,city_114,Has relevent experience,Masters,STEM,>20,5000-9999,>4,59
9700,city_71,No relevent experience,Graduate,Humanities,4,10000+,2,34
11849,city_73,Has relevent experience,Masters,STEM,12,,>4,100
22737,city_16,No relevent experience,Masters,STEM,7,50-99,1,18
6969,city_41,Has relevent experience,Graduate,STEM,16,,1,62
31870,city_103,Has relevent experience,Graduate,STEM,1,1000-4999,1,3
25263,city_16,Has relevent experience,Masters,STEM,17,5000-9999,1,10
21049,city_90,Has relevent experience,Graduate,STEM,2,,1,50
17307,city_114,Has relevent experience,Graduate,STEM,1,,1,53
19471,city_138,Has relevent experience,Graduate,STEM,>20,10-49,1,65
22338,city_160,Has relevent experience,Graduate,STEM,>20,10-49,3,41
18519,city_21,No relevent experience,Graduate,STEM,4,,1,53
8752,city_103,No relevent experience,Phd,STEM,10,,>4,52
17254,city_91,No relevent experience,Primary School,,2,,1,133
31441,city_75,Has relevent experience,Graduate,STEM,15,,2,156
13175,city_75,No relevent experience,Masters,STEM,9,50-99,1,6
2122,city_21,No relevent experience,Graduate,STEM,5,,never,13
734,city_103,Has relevent experience,Graduate,STEM,10,500-999,,11
10655,city_136,No relevent experience,Graduate,STEM,4,,never,102
20900,city_71,Has relevent experience,Masters,STEM,3,500-999,1,6
25977,city_21,Has relevent experience,Graduate,STEM,3,50-99,1,74
8038,city_150,Has relevent experience,Masters,STEM,5,10-49,1,53
9275,city_158,Has relevent experience,Graduate,STEM,13,,>4,324
26576,city_103,No relevent experience,Graduate,STEM,4,500-999,3,122
8184,city_21,Has relevent experience,Graduate,STEM,5,50-99,1,127
25181,city_100,Has relevent experience,Masters,STEM,,10-49,3,4
27059,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,25
17920,city_102,Has relevent experience,Masters,STEM,5,100-500,2,69
14932,city_103,Has relevent experience,Masters,STEM,7,100-500,3,24
2491,city_71,Has relevent experience,Masters,STEM,16,50-99,1,210
22450,city_21,Has relevent experience,Graduate,STEM,10,,2,150
12831,city_103,Has relevent experience,Masters,STEM,14,10000+,1,97
24057,city_21,Has relevent experience,Graduate,STEM,5,100-500,never,54
27854,city_103,Has relevent experience,Masters,STEM,>20,10000+,>4,15
9083,city_114,Has relevent experience,Graduate,STEM,10,10-49,4,170
26670,city_103,Has relevent experience,Graduate,STEM,>20,,2,52
5709,city_13,Has relevent experience,Masters,STEM,17,10-49,1,42
31995,city_21,Has relevent experience,Graduate,STEM,3,10000+,never,105
11845,city_103,No relevent experience,Phd,STEM,7,,never,89
14052,city_114,Has relevent experience,Masters,STEM,9,<10,4,58
22407,city_11,Has relevent experience,Masters,STEM,8,50-99,3,162
33353,city_114,Has relevent experience,Masters,STEM,15,10000+,1,25
32278,city_2,No relevent experience,Graduate,STEM,2,,2,88
14069,city_160,No relevent experience,Graduate,STEM,4,,never,4
828,city_103,Has relevent experience,High School,,>20,50-99,>4,36
16574,city_67,Has relevent experience,Masters,Business Degree,18,100-500,2,54
6742,city_21,No relevent experience,Masters,STEM,2,100-500,1,55
6583,city_16,Has relevent experience,Masters,STEM,13,50-99,1,66
15159,city_103,Has relevent experience,Graduate,STEM,4,100-500,1,72
16614,city_83,Has relevent experience,Graduate,STEM,9,10000+,1,212
27456,city_67,Has relevent experience,Graduate,STEM,4,1000-4999,1,5
16462,city_128,Has relevent experience,Graduate,Business Degree,6,<10,2,50
32105,city_21,Has relevent experience,Graduate,STEM,14,100-500,2,34
22464,city_21,No relevent experience,Masters,STEM,3,50-99,1,126
20165,city_134,No relevent experience,,,1,,,260
2610,city_1,Has relevent experience,Graduate,STEM,>20,,>4,9
18668,city_136,Has relevent experience,Masters,STEM,11,5000-9999,1,9
20361,city_21,Has relevent experience,Masters,STEM,6,50-99,1,13
1055,city_103,No relevent experience,Graduate,Humanities,17,100-500,>4,24
